protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,30,1,0.1200936955176,1,1,4.34088186060532,0.339990553462836,2.94125819030825,721.704455925091,988.328909211922,2854.61968338281,3121.24413666965,266.624453286831,2132.91522745772,2132.91522745773,295.538597544575,215.810263929088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,1,0.06,1,1,7.78133926918569,0.306885564227108,3.25854362852975,383.826892656768,420.201006949922,928.135425308818,964.509539601972,36.3741142931546,544.30853265205,544.30853265205,141.810942137082,129.535275653663,0,69.0327777931779,0,469.690916936489,64.4117305791511,162.5,162.5
unslotted,30,1,0.03,1,1,12.7171462825938,0.267001312949299,3.74529993487294,NaN,NaN,1061.31176142918,1085.27809874918,23.9663373199982,NaN,NaN,NaN,NaN,0,0,665.458496156757,19.7463630798534,51.1069021925728,162.5,162.5
s7_clean,30,1,0.5,1,1,1.14440934958823,0.517702015421202,1.93161310988214,292.784517988939,296.28528306092,382.123909273369,385.62467434535,3.50076507198104,89.3393912844297,89.3393912844297,30.5137006212209,30.1531653416819,0.0800440386890049,37.5794537465174,9.85020291425066,79.9340190898074,8.78018948410435,83.4000000000004,162.5
s7_busy,30,1,0.134164078649987,1,1,8.98275225495986,0.38160105474312,2.62053783020376,298.984840471834,970.090184638712,4320.00265446717,4991.10799863405,671.105344166878,4021.01781399534,4021.01781399534,1344.89019832902,414.499381363484,0.823037368924029,107.377929415127,185.527493611477,3600.38244956512,179.991744506517,83.4000000000004,162.5
sf_cb,30,2,0.4,1,1,0.0195175576172462,0.0128826220392908,77.6239492977509,13020.1417608845,13497.9434692181,16347.6181789729,16825.4198873064,477.801708333542,3327.47641808838,3327.47641808834,25.5563762607016,24.6517288035516,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,2,0.421716332650875,1,1,0.477393845790338,0.268042619088896,3.73074999565032,550.576749960853,795.063945471826,16285.8003609904,16530.2875565014,244.487195510973,15735.2236110295,15735.2236110296,2857.95279443753,1979.11422101924,0,21.4763201807375,0,15984.3743210898,37.8204157998252,79.629303920045,162.5
unslotted,30,2,0.09,1,1,NaN,NaN,NaN,NaN,NaN,16295.9254699255,16546.4711605251,250.5456905996,NaN,NaN,NaN,NaN,0,0,68.5519674493427,15962.4605357371,22.7836628190181,79.629303920045,162.5
s7_clean,30,2,0.625732474567597,1,1,0.34584572367918,0.411600439131805,2.42954065381785,459.765865884361,652.524996095199,16082.8724393445,16275.6315695554,192.759130210838,15623.1065734601,15623.1065734602,3398.05708355688,2394.254115467,3.16358616532209,17.876158325772,2.64216834854797,15810.3095705747,2.98095593019817,40.8682089041953,162.5
s7_busy,30,2,0.524148278841779,1,1,1.23982566036391,0.543831311468905,1.83880548786161,454.449249390755,1141.80202716015,16506.3032087922,17193.6559865617,687.352777769394,16051.8539594014,16051.8539594015,3532.15545650498,1405.83512531723,3.2433490409472,40.6283787934235,9.84990510279277,16147.8907614836,58.7908143714376,40.8682089041953,162.5
sf_cb,30,3,0.625732474567597,1,1,0.101747479459584,0.153922662720045,6.49676910682611,1624.47497985924,12721.7414432873,20535.0767273875,31632.3431908156,11097.2664634281,18910.6017475283,18910.6017475283,1164.10544834411,148.647901954543,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,3,0.457885697021333,1,1,NaN,NaN,NaN,NaN,NaN,20681.5715594589,31573.4045545121,10891.8329950531,NaN,NaN,NaN,NaN,0,13.3960236818402,0,20429.0975319264,24.3916483208148,52.1863555298334,162.5
unslotted,30,3,0.5,1,1,0.297446355443229,0.24202954082831,4.13172704694498,NaN,NaN,20687.5351303441,31602.9868446181,10915.451714274,NaN,NaN,NaN,NaN,0,0,8.01247320043063,20418.3608690711,46.4754325427391,52.1863555298334,162.5
s7_clean,30,3,0.7,1,1,0.0958790816299295,0.199327636370604,5.01686579045531,645.551792114098,11525.1697254213,20437.0787544578,31316.6966877651,10879.6179333072,19791.5269623437,19791.5269623438,3065.83099979152,171.724386138013,4.00717641138928,11.4480971346573,1.15597415049019,20173.2696412993,1.29786546190895,26.7836433919268,162.5
s7_busy,30,3,0.5,1,1,0.373181343971278,0.288125134900922,3.470714210143,631.636427891287,12045.8984046472,20671.3790475182,32085.6410242743,11414.2619767559,20039.7426196269,20039.7426196271,3172.67050073876,166.361544373444,4.05181410408776,22.0184984891835,6.05630506988491,20366.1259916588,27.2264381962468,26.7836433919268,162.5
sf_cb,30,4,0.6,1,1,NaN,NaN,NaN,NaN,NaN,22768.0199375985,46718.7220447712,23950.7021071727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,4,0.56079315911044,1,1,NaN,NaN,NaN,NaN,NaN,22994.4534772373,46606.2605807334,23611.807103496,NaN,NaN,NaN,NaN,0,10.2426737710281,0,22764.2361174067,18.9352352062515,38.5394508533299,162.5
unslotted,30,4,0.282842712474619,1,1,NaN,NaN,NaN,NaN,NaN,22968.1440616437,46480.6652344205,23512.5211727768,NaN,NaN,NaN,NaN,0,0,7.7399616182831,22750.8643398819,8.50030929019767,38.5394508533299,162.5
s7_clean,30,4,0.894427190999916,1,1,0.478443451324364,1.38244676543433,0.723355159130357,769.410196432173,24461.9395053562,22693.432176027,46385.9614849511,23692.529308924,21924.0219795948,21924.0219795949,2849.45820594249,89.6250355569494,4.29984810241612,10.5246123462272,0.294493949708904,22426.3765986454,6.03662298326558,19.7796320071859,162.5
s7_busy,30,4,0.489897948556636,1,1,NaN,NaN,NaN,NaN,NaN,22857.2120313193,47100.0198395333,24242.8078082138,NaN,NaN,NaN,NaN,4.31831727923598,15.1705515774675,4.32176122948981,22570.0685626062,17.4328386269549,19.7796320071859,162.5
sf_cb,30,5,0.660385449778925,1,1,NaN,NaN,NaN,NaN,NaN,23603.3607394867,62564.7168028177,38961.356063331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,5,0.3,1,1,NaN,NaN,NaN,NaN,NaN,23923.3424924955,62479.5655478385,38556.2230553431,NaN,NaN,NaN,NaN,0,7.46749772939275,0,23718.5817055539,4.62239756935847,30.1708916428797,162.5
