protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,30,5,0.2,1,1,2.79814064967388,0.374663773255979,2.6690597580588,1327.47221068455,1419.3881937754,1752.40283175951,1844.31881485036,91.9159830908471,424.930621074956,424.930621074959,32.0105097232752,29.9375902193955,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,5,0.0660385449778925,1,1,7.46797729323729,0.317021580643262,3.1543593908368,1032.88923451753,1075.5155746995,911.524634266152,954.150974448117,42.6263401819649,-121.364600251379,-121.364600251379,-11.7500111527515,-11.2843182475799,0,66.8698475056966,0,450.848468539314,71.491425315523,159.814892905618,162.5
unslotted,30,5,0.025,1,1,13.108150350209,0.241183535112733,4.14622001262476,NaN,NaN,1132.14092513153,1167.94074650353,35.799821372002,NaN,NaN,NaN,NaN,0,0,785.657837753277,-18.7841973854499,44.6093190615611,158.157965702138,162.5
s7_clean,30,5,0.528840463202608,1,1,1.09763107991487,0.539351772437488,1.85407752621394,942.086697735925,944.79705106293,375.204407906562,377.914761233566,2.71035332700428,-566.882289829363,-566.882289829364,-60.1730489552316,-60.0004296363543,0.0715670738542072,36.5921459524474,8.95139322906126,76.7614545132514,6.92784713794753,82.8305344042325,162.5
s7_busy,30,5,0.251984209978975,1,1,6.26721205154835,0.342222832669698,2.92207270975741,951.698654387817,1460.36067382771,3109.22164060977,3617.88366004966,508.66201943989,2157.52298622195,2157.52298622195,226.702326022494,147.739050009265,0.51205866873937,156.898088356214,124.754045408616,2272.95632807475,308.201120101448,76.6606613370309,162.5
sf_cf,30,5,0.0625732474567597,1,1,9.04071511404207,0.336471009961839,2.97202424694304,564.203940128245,17593.0064411109,22435.7973287546,39464.5998297372,17028.8025009827,21871.5933886264,21871.5933886263,3876.5403488063,124.31981686494,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,30,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,35,5,0.144224957030741,1,1,4.42834053475278,0.374444246282017,2.67062455874095,1327.7264907954,1635.75546389932,2745.62149393352,3053.65046703744,308.028973103914,1417.89500313812,1417.89500313812,106.791196301935,86.6813551555035,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,35,5,0.03,1,1,13.4406049006423,0.276040269022165,3.62265985155849,1037.10393866403,1100.00005360332,1303.56292334081,1366.45903828011,62.8961149392982,266.458984676784,266.458984676785,25.6926017482905,24.2235428811055,0,91.7839875435494,0,833.397050738977,58.97507015839,156.906814899891,162.5
unslotted,35,5,0.025,1,1,15.9570978917412,0.273171179979313,3.66070827850774,NaN,NaN,1262.78806591989,1304.94430953733,42.156243617437,NaN,NaN,NaN,NaN,0,0,917.143747160881,-32.0289051546023,57.662027826599,157.511196087012,162.5
s7_clean,35,5,0.5,1,1,1.19555278727691,0.522001205460146,1.91570438830404,942.641339494736,946.528230202587,414.679253466804,418.566144174655,3.88689070785103,-527.962086027932,-527.962086027932,-56.0087982467355,-55.7787997421832,0.0735772484259545,38.9355372576036,10.1397723732806,106.885207510705,12.7451590767881,82.7614234903931,162.5
s7_busy,35,5,0.144224957030741,1,1,8.06637134589887,0.3870317246533,2.58376752163093,948.653907694678,1531.05878464818,3934.26910278838,4516.67397974188,582.404876953499,2985.6151950937,2985.6151950937,314.721224555859,195.003302618441,0.8054201698963,102.200020169266,158.069411872231,3249.42621650924,177.868034067747,72.8226036415703,162.5
sf_cf,35,5,0.052414827884178,1,1,5.2256271472419,0.218167498493274,4.58363416597926,826.09055197163,23066.4029617029,20024.6998301412,42265.0122398725,22240.3124097313,19198.6092781696,19198.6092781696,2324.03206069217,83.2319166106868,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,35,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,40,5,0.117446029235066,1,1,4.88214264381444,0.353027620565626,2.83263954927318,1354.05392675689,1816.38471743935,3220.98053655694,3683.3113272394,462.330790682454,1866.92660980005,1866.92660980005,137.876828456274,102.782554371629,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,40,5,0.0213982638786733,1,1,19.1521090576442,0.276741253569944,3.61348366786689,1037.0213530108,1145.11604611718,1683.12118062681,1791.21587373319,108.094693106379,646.099827616008,646.099827616009,62.3034256469431,56.4222141333869,0,120.586152863561,0,1183.90082051933,62.3914300724035,153.742777171519,162.5
unslotted,40,5,0.0134164078649987,1,1,27.7269372277502,0.259271605058429,3.85695919063193,NaN,NaN,2029.70071650406,2187.33080617595,157.630089671891,NaN,NaN,NaN,NaN,0,0,2513.86234502687,-856.634359892307,58.6797154405372,151.293015928961,162.5
s7_clean,40,5,0.4,1,1,1.25025635115748,0.440088481775848,2.27227033064986,945.850432975849,950.871705533949,434.340222022349,439.36149458045,5.02127255810042,-511.5102109535,-511.510210953499,-54.0793970294202,-53.7938197105431,0.11609628338984,38.6365176092071,15.0800024698362,122.246387549634,12.3612181102815,82.4118868487741,162.5
s7_busy,40,5,0.0928317766722556,1,1,10.836683259962,0.385817230795349,2.59190082811629,948.727107453047,2438.87508618543,5304.01904299435,6794.16702172673,1490.14797873238,4355.2919355413,4355.2919355413,459.06688038392,178.577900943393,1.25889108109315,88.6523678017709,229.122280643258,4587.88063080325,151.204872664984,66.2541707075961,162.5
sf_cf,40,5,0.06,1,1,6.03911325252792,0.265284963983624,3.76953139365158,693.798851468382,23840.8829145345,19053.6867400552,42200.7708031213,23147.0840630661,18359.8878885868,18359.8878885868,2646.28398414458,77.0101004832912,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,40,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
