protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,2,1,0.948683298050514,1,1,1.09708490466003,0.780094267657737,1.28189635722172,452.05815804853,452.05815804853,470.588970984376,470.588970984376,0,18.5308129358463,18.5308129358463,4.09920993702252,4.09920993702252,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,2,1,0.98259319385269,1,1,1.56647996305764,0.155131936006714,6.44612596052898,412.515133644761,412.515133644761,2066.47887323944,2066.47887323944,0,1653.96373959468,1653.96373959468,400.94619680523,400.94619680523,0,39.6453474948049,0,395.723312552913,1306.11021319172,162.5,162.5
unslotted,2,1,0.98259319385269,1,1,1.12869875795661,0.65846778309238,1.51867718615431,NaN,NaN,437.713232279638,437.713232279638,0,NaN,NaN,NaN,NaN,0,0,3.90233391232642,11.1184968378759,97.692401529436,162.5,162.5
s7_clean,2,1,0.948683298050514,1,1,1.01791539120469,0.915644131994784,1.09212735063506,285.229146155716,285.229146155716,294.733294851019,294.733294851019,0,9.50414869530351,9.50414869530351,3.33210992754398,3.33210992754398,0,35.8579234972678,0.752943892865389,7.66505041170585,4.55737704918033,83.4,162.5
s7_busy,2,1,0.98259319385269,1,1,1.28135797411078,0.402769444058544,2.48280999155101,297.745289923959,297.745289923959,1057.56312629872,1057.56312629872,0,759.817836374761,759.817836374761,255.190547789626,255.190547789626,0,106.283691218348,0.492495959362734,527.579296544239,177.307642576772,83.4,162.5
sf_cf,2,1,0.9,1,1,1.08615539528275,0.801639443689592,1.2474436080608,283.95958630988,283.95958630988,301.010159316555,301.010159316555,0,17.0505730066745,17.0505730066745,6.00457735139377,6.00457735139377,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,2,1,0.1,1,1,6.17024320057497,0.357869698710251,2.7943131357697,217.148818221927,217.148818221927,477.763911336874,477.763911336874,0,260.615093114947,260.615093114947,120.016813929237,120.016813929237,0,58.621411529285,0,138.966635880859,117.67586392673,0,162.5
sf_cb,3,1,0.91594365362043,1,1,1.0852764593874,0.804822893239145,1.24250938734525,445.657775443603,445.657775443603,461.291813597809,461.291813597809,0,15.6340381542063,15.6340381542063,3.50808154051489,3.50808154051489,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,3,1,1,1,1,NaN,NaN,NaN,NaN,NaN,365.983337507514,365.983337507514,0,NaN,NaN,NaN,NaN,0,36.1694324784612,0,2.87731708742403,1.93658794162826,162.5,162.5
unslotted,3,1,1,1,1,NaN,NaN,NaN,NaN,NaN,328.632200460829,328.632200460829,0,NaN,NaN,NaN,NaN,0,0,0,1.56926843317972,2.06293202764977,162.5,162.5
s7_clean,3,1,1,1,1,NaN,NaN,NaN,NaN,NaN,283.109677419302,283.109677419302,0,NaN,NaN,NaN,NaN,0,34,0,3.20967741930175,0,83.4,162.5
s7_busy,3,1,0.894427190999916,1,1,1.30994015336472,0.583654756566313,1.71334164375371,290.820074793783,291.350219721319,757.46597809385,757.996123021385,0.530144927535962,466.645903300067,466.645903300066,160.458628459868,160.166655699254,0.0176811594205598,68.25262138516,2.21960779402925,357.056402357524,84.0196653977159,83.4,162.5
sf_cf,3,1,0.91594365362043,1,1,1.19085350503636,0.67995098825747,1.4706942371872,320.237813542919,320.237813542919,363.183103336005,363.183103336005,0,42.9452897930858,42.9452897930858,13.4104368618949,13.4104368618949,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,3,1,0.06,1,1,1.39298741087145,0.0815714207611809,12.2591955695823,302.33276012624,302.33276012624,346.073191745141,346.073191745141,0,43.7404316189005,43.7404316189005,14.4676453853815,14.4676453853815,0,34.8368863955119,0,144.736480665197,3.99982468443198,0,162.5
sf_cb,5,1,0.8,1,1,1.0410304376878,0.779604557675428,1.28270158268665,452.189007186581,455.142010934212,467.938339618902,470.891343366532,2.95300374763076,15.7493324323207,15.7493324323199,3.48290917780366,3.46031173874573,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,5,1,0.948683298050514,1,1,1.45299512324336,0.359036754151002,2.78523017055637,379.567071535007,475.177241399466,962.243140479486,1057.85331034394,95.6101698644584,582.676068944479,582.676068944474,153.510700121609,122.622890614123,0,44.9879051061765,0,178.5031793215,413.75205605181,162.5,162.5
unslotted,5,1,0.932169751786158,1,1,1.08645749892813,0.8025563559432,1.2460184167687,NaN,NaN,378.607115824135,391.113347128193,12.5062313040579,NaN,NaN,NaN,NaN,0,0,4.12006449944237,13.6178307555165,35.8692205691764,162.5,162.5
s7_clean,5,1,0.932169751786158,1,1,1.02186771890702,0.898122510583739,1.11343384473244,285.420904602592,287.163612864498,296.40579479594,298.148503057845,1.74270826190582,10.9848901933481,10.9848901933473,3.84866350579435,3.82530714242359,0.0529573278445539,36.0606060606061,0.678146565888925,8.65953938705456,5.05454545454546,83.4,162.5
s7_busy,5,1,0.827677252914336,1,1,1.40121392963041,0.572763696227682,1.74592071143155,291.113286402884,296.82645998652,772.894913531296,778.608087114932,5.71317358363613,481.781627128412,481.781627128412,165.496268851726,162.310875907185,0.0529573278447614,68.8444444444444,4.14392623479051,368.482212975196,85.4713725490196,83.4,162.5
sf_cf,5,1,0.861773876012753,1,1,1.05846800047209,0.812499459933689,1.23077004885839,281.250132939488,281.851383272023,292.030937585801,292.632187918336,0.601250332535249,10.7808046463131,10.7808046463128,3.83317317351548,3.8249961810221,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,5,1,0.0387298334620742,1,1,9.33965021808448,0.260203666112664,3.84314339201899,226.588290528171,231.609023751204,601.880960679515,606.901693902548,5.02073322303358,375.292670151344,375.292670151344,165.627565871364,162.037153852211,0,47.2652268898079,0,328.715752331066,63.3999814586407,0,162.5
sf_cb,8,1,0.7,1,1,1.12530271384296,0.677406376611101,1.47621875808544,483.635548188885,484.001329899799,531.946038654351,532.311820365266,0.365781710914454,48.3104904654664,48.310490465467,9.98902802872519,9.9814788681404,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,8,1,0.31748021039364,1,1,1.17618733641963,0.349113277361671,2.8643997946948,380.279598152253,380.91100521578,415.361397230685,415.992804294212,0.631407063526605,35.0817990784317,35.0817990784322,9.22526458134785,9.20997256526073,0,37.2943227428793,0,44.3372777535987,8.72979673420701,162.5,162.5
unslotted,8,1,0.459192951084223,1,1,1.2659343557003,0.493643231399103,2.02575450526438,NaN,NaN,389.988550563068,390.366968403737,0.378417840668454,NaN,NaN,NaN,NaN,0,0,17.1466676834339,24.445262062384,23.3966208172503,162.5,162.5
s7_clean,8,1,0.729942725678815,1,1,1.00995286008463,0.727664601186642,1.37425951237596,287.768335611384,288.012976712662,299.970171026912,300.21481212819,0.244641101278201,12.2018354155284,12.2018354155282,4.24015915079913,4.23655751723348,0.0119960668633922,34.4459016393443,3.68217031771362,14.8363325111874,1.09377049180328,83.3999999999999,162.5
s7_busy,8,1,0.692820323027551,1,1,1.57906670714788,0.552315392385138,1.81055971603754,291.695037444338,295.309575864958,830.259551235497,833.874089656117,3.61453842061969,538.564513791159,538.564513791159,184.632730988414,182.372858114645,0.024660766961914,67.3461643857698,7.89656172929058,427.295984654263,81.7961796992117,83.3999999999999,162.5
sf_cf,8,1,0.625732474567597,1,1,1.06169102985736,0.625253324901571,1.59935175100016,341.144659537526,341.867051013581,361.682800586747,362.405192062801,0.722391476054613,20.5381410492208,20.5381410492201,6.0203612968948,6.00763980861211,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,8,1,0.0292401773821287,1,1,6.76030564511133,0.166612018791677,6.00196796877148,246.017711718943,246.623042408693,620.344110772603,620.949441462353,0.605330689749666,374.32639905366,374.32639905366,152.154247935327,151.780788768854,0,40.3384238438351,0,387.21174943985,30.2939374889179,0,162.5
sf_cb,10,1,0.660385449778925,1,1,1.22071493751345,0.635175038888328,1.57436917192178,499.584990437289,501.517941584985,579.509474465322,581.442425613019,1.9329511476964,79.9244840280331,79.9244840280338,15.9981755973243,15.9365154066956,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,10,1,0.249804953296681,1,1,1.38533296674278,0.309781669549282,3.22807996178391,383.552719656055,384.886939161791,444.117020618745,445.45124012448,1.3342195057358,60.5643009626899,60.5643009626891,15.7903458531072,15.7356082527992,0,38.8465060729993,0,66.4838398528256,13.7866746929198,162.5,162.5
unslotted,10,1,0.762547434397549,1,1,1.23838665417856,0.670299639268688,1.491870115119,NaN,NaN,420.450994642426,422.273750772532,1.82275613010646,NaN,NaN,NaN,NaN,0,0,8.77345854210003,29.3923026737926,57.2852334265331,162.5,162.5
s7_clean,10,1,0.7,1,1,1.00572325445707,0.69917189750899,1.43026343530511,288.272370917746,289.035620358149,305.246754938011,306.010004378415,0.763249440403451,16.974384020265,16.9743840202655,5.8883145707739,5.87276543950958,0.0212832306430005,34.2350908858867,4.13503678703274,20.3786799202446,0.576664114204452,83.3999999999999,162.5
s7_busy,10,1,0.661825303382485,1,1,1.71600948963848,0.522544906023966,1.91371112505714,292.623400125514,299.701110892544,924.688443978664,931.766154745693,7.07771076702961,632.06504385315,632.065043853149,215.999487252913,210.898465464738,0.0476262876733413,73.8955611122044,9.71567920399267,497.268112764268,97.8614646105249,83.3999999999999,162.5
sf_cf,10,1,0.7,1,1,1.14562331858631,0.672971305287137,1.48594745740805,322.716461828809,323.717791616043,361.955206590615,362.956536377849,1.00132978723404,39.2387447618062,39.2387447618062,12.1588915977336,12.1212814921049,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,10,1,0.0158113883008419,1,1,15.6123312542754,0.195567239513123,5.11333085484851,238.019977693637,243.236033564366,966.815436823459,972.031492694188,5.21605587072888,728.795459129822,728.795459129823,306.190877837943,299.624791791783,0,42.9161320686804,0,718.785438250056,42.6138665047225,0,162.5
sf_cb,12,1,0.56079315911044,1,1,1.34503450657734,0.567864397463627,1.76098379202238,529.909866203636,535.282261750869,666.362219223163,671.734614770396,5.37239554723281,136.452353019527,136.452353019527,25.7501061448609,25.4916635147224,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,12,1,0.457885697021333,1,1,1.53544717194962,0.506537569983094,1.97418722570445,372.26768503134,375.684502057811,500.42868920949,503.845506235961,3.41681702647089,128.16100417815,128.16100417815,34.4271096663575,34.1139981756363,0,41.1406726467896,0,80.1068069246404,54.1812096380603,162.5,162.5
unslotted,12,1,0.4,1,1,1.71721294006485,0.476180218336268,2.10004523811156,NaN,NaN,460.916707384555,462.123991443791,1.20728405923649,NaN,NaN,NaN,NaN,0,0,25.7718252076555,50.8253151383261,59.3195670385732,162.5,162.5
s7_clean,12,1,0.793725393319377,1,1,1.03683722605771,0.776474039147795,1.28787306411111,286.990857577,287.861111803097,316.182001594522,317.052255820619,0.870254226096752,29.191144017522,29.1911440175223,10.1714543327186,10.1407042565338,0.0319834077010443,36.0356892585589,2.47261716647524,26.7482857569687,4.99342600481795,83.3999999999998,162.5
s7_busy,12,1,0.629469038052989,1,1,1.81737382477392,0.508144322411503,1.9679448453823,293.111503608441,299.161703315174,1001.7382435721,1007.78844327883,6.05019970673362,708.626739963659,708.626739963656,241.760125836035,236.870806694498,0.0638715204990763,76.5438815223994,11.9004745044391,562.972377231581,104.35763879318,83.3999999999998,162.5
sf_cf,12,1,0.625732474567597,1,1,1.16777338890737,0.619638781588503,1.61384346769969,343.4995635012,345.065218815805,388.698798829599,390.264454144204,1.56565531460531,45.1992353283994,45.1992353283991,13.1584549533908,13.0987514428472,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,12,1,0.0102811198957876,1,1,43.5055393834266,0.288279632068399,3.46885415672633,223.219687410537,256.160947229449,1612.83567591065,1645.77693572956,32.9412598189122,1389.61598850011,1389.61598850011,622.532897801432,542.477689721923,0,52.7533372821739,0,1307.95241779456,89.6299208339195,0,162.5
sf_cb,15,1,0.528840463202608,1,1,1.39928968876534,0.547938299687777,1.82502300089228,540.316237644995,545.799981453104,704.602498432438,710.086242240547,5.48374380810869,164.286260787443,164.286260787443,30.4055753540732,30.1000854470638,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,1,0.528840463202608,1,1,1.42084163629473,0.547426519622541,1.82672918493155,370.940562664384,378.867759851269,492.105122444656,500.032319631541,7.92719718688522,121.164559780272,121.164559780272,32.6641440639368,31.9806994999619,0,40.4146472586063,0,73.8246466023753,52.865828583674,162.5,162.5
unslotted,15,1,0.387298334620742,1,1,1.73658093585541,0.468848329169503,2.13288592021082,NaN,NaN,461.67854492912,466.564582510736,4.88603758161549,NaN,NaN,NaN,NaN,0,0,26.9940620487027,49.7947489327838,59.8897339476336,162.5,162.5
s7_clean,15,1,0.830312652444971,1,1,1.04147399128582,0.803416178775318,1.24468491725464,286.602164255292,288.327116116817,320.049853429476,321.774805291001,1.72495186152519,33.4476891741842,33.447689174184,11.6704244928139,11.6006047660923,0.0490445131393837,36.5955626362355,2.1941394637097,28.9443443498607,6.36676246653059,83.3999999999998,162.5
s7_busy,15,1,0.528840463202608,1,1,2.02158298517211,0.495598777289587,2.01776123312686,293.559851098142,309.68066016018,1048.82434639954,1064.94515546158,16.1208090620381,755.264495301398,755.2644953014,257.277857471355,243.884940993973,0.0971130245885572,73.3440590720266,17.3719931268575,615.602518628803,96.5086625472651,83.3999999999998,162.5
sf_cf,15,1,0.457885697021333,1,1,1.29983978175559,0.495355244478449,2.01875323042735,409.297399944445,413.805749255727,511.247126108968,515.75547542025,4.50834931128208,101.949726164523,101.949726164523,24.9084714875689,24.6370975627792,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,15,1,0.01,1,1,35.3515572737885,0.250305669670329,3.99511525774496,227.956037319705,271.111673002077,1509.34698056997,1552.50261625234,43.1556356823727,1281.39094325027,1281.39094325026,562.121959267583,472.643220803128,0,48.0194055888493,0,1231.82306297559,67.0045120055295,0,162.5
