protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,30,1,0.1200936955176,1,1,4.34088186060532,0.339990553462836,2.94125819030825,721.704455925091,988.328909211922,2854.61968338281,3121.24413666965,266.624453286831,2132.91522745772,2132.91522745773,295.538597544575,215.810263929088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,1,0.06,1,1,7.78133926918569,0.306885564227108,3.25854362852975,383.826892656768,420.201006949922,928.135425308818,964.509539601972,36.3741142931546,544.30853265205,544.30853265205,141.810942137082,129.535275653663,0,69.0327777931779,0,469.690916936489,64.4117305791511,162.5,162.5
unslotted,30,1,0.03,1,1,12.7171462825938,0.267001312949299,3.74529993487294,NaN,NaN,1061.31176142918,1085.27809874918,23.9663373199982,NaN,NaN,NaN,NaN,0,0,665.458496156757,19.7463630798534,51.1069021925728,162.5,162.5
s7_clean,30,1,0.5,1,1,1.14440934958823,0.517702015421202,1.93161310988214,292.784517988939,296.28528306092,382.123909273369,385.62467434535,3.50076507198104,89.3393912844297,89.3393912844297,30.5137006212209,30.1531653416819,0.0800440386890049,37.5794537465174,9.85020291425066,79.9340190898074,8.78018948410435,83.4000000000004,162.5
s7_busy,30,1,0.153261886478711,1,1,8.21108112942354,0.379164327754678,2.63737890619027,299.136410155712,816.054049468431,4041.1547599875,4558.07239930022,516.917639312719,3742.01834983179,3742.01834983179,1250.94044816675,458.550307086804,0.752937534641843,112.845944413685,168.121820691577,3320.12959369755,193.40446365004,83.4000000000004,162.5
sf_cb,30,2,0.2,1,1,2.87405976542343,0.378364719850425,2.64295254693757,835.729788877355,932.532367842898,1791.42925487963,1888.23183384518,96.802578965543,955.699466002275,955.699466002282,114.355079682642,102.484321076487,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,2,0.05,1,1,9.48326081801964,0.306867738700194,3.25873291286898,546.328596215821,578.816366328979,1004.95682919121,1037.44459930437,32.4877701131586,458.628232975389,458.628232975391,83.9473233054441,79.2355330040412,0,72.5712671845082,0,540.719376471511,69.6926164033371,159.473569131853,162.5
unslotted,30,2,0.0457885697021333,1,1,11.2627521505725,0.318786065202771,3.13689997511004,NaN,NaN,955.790846282071,995.69843074879,39.9075844667192,NaN,NaN,NaN,NaN,0,0,432.639236939166,119.565301701122,81.3375887329953,159.748718908787,162.5
s7_clean,30,2,0.459192951084223,1,1,1.13092852490342,0.479157178355609,2.08699784782906,456.682980630462,460.0819968942,379.231446687927,382.630462951665,3.39901626373797,-77.4515339425345,-77.4515339425345,-16.9595840501021,-16.8342892061359,0.0781699308219588,36.8494736786157,10.8202286842158,77.9553492857167,7.62822510855644,82.7613662089895,162.5
s7_busy,30,2,0.2,1,1,5.69279348882843,0.399555163329859,2.50278332450039,460.425049920504,763.047010222896,2769.34648880084,3071.96844910323,302.621960302392,2308.92143888034,2308.92143888033,501.476068532542,302.592292210918,0.521703006696845,96.8852345729165,100.506927373836,2164.96089755247,160.571726294924,77.0820549809956,162.5
sf_cb,30,3,0.2,1,1,2.67781861698017,0.368310184608671,2.71510276334741,1009.95419904395,1083.17667550394,1716.46827531268,1789.69075177267,73.2224764599839,706.514076268725,706.514076268731,69.9550610252947,65.2261161310579,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,3,0.0629469038052989,1,1,7.31919657614375,0.305499296046268,3.27332996488656,708.959969683979,729.180261172826,903.719395851659,923.939687340505,20.2202914888465,194.75942616768,194.759426167679,27.4711456916946,26.7093661935425,0,67.0618582133222,0,450.23016735745,64.032372551516,159.89499772937,162.5
unslotted,30,3,0.0355689330449006,1,1,10.648276323103,0.267051032961586,3.74460262860636,NaN,NaN,971.843321781672,992.814501809537,20.971180027865,NaN,NaN,NaN,NaN,0,0,527.704793653305,69.3938140780379,53.1169219327353,159.127792117593,162.5
s7_clean,30,3,0.421716332650875,1,1,1.09389786988192,0.43819027767647,2.28211361808975,620.939022562808,623.800732479432,376.482351531216,379.34406144784,2.86170991662386,-244.456671031592,-244.456671031592,-39.3688691077335,-39.188262902473,0.0748218263064515,35.7942590934015,13.0338613710799,76.6403055530951,5.03910368733326,82.7621083241284,162.5
s7_busy,30,3,0.249804953296681,1,1,6.94915522670079,0.313996604872094,3.18474781091136,629.062730298202,1168.99233414363,3296.9538556188,3836.88345946424,539.929603845432,2667.8911253206,2667.89112532061,424.105736490843,228.221438874962,0.473196816221663,187.969342908002,148.668440493949,2330.2408397034,383.702035697228,77.3757054359297,162.5
sf_cb,30,4,0.20800838230519,1,1,2.51914315083233,0.367684865611531,2.7197203190205,1173.20455184083,1238.61169359804,1637.92772551636,1703.33486727357,65.4071417572132,464.72317367553,464.723173675526,39.6114362961131,37.5196824055126,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,4,0.0660385449778925,1,1,6.05530028367584,0.283098213542588,3.53234302501017,873.791087225092,894.833427201431,825.580247715476,846.622587691816,21.0423399763394,-48.2108395096155,-48.210839509615,-5.51743319592779,-5.38768870765067,0,60.830238102539,0,389.658513596481,53.0737939965698,159.517702019886,162.5
unslotted,30,4,0.0355689330449006,1,1,10.9813311957424,0.272101780368848,3.67509539498216,NaN,NaN,972.392342770839,995.952704524517,23.5603617536783,NaN,NaN,NaN,NaN,0,0,526.977334225628,68.8171176539793,54.8934569908173,159.204433900414,162.5
s7_clean,30,4,0.5,1,1,1.13595230304668,0.516897437906505,1.93461976528674,780.311577887581,783.15219021684,381.523795894899,384.364408224158,2.84061232925901,-398.787781992682,-398.787781992682,-51.1062238846,-50.9208538230947,0.0731846819156589,37.3598082242508,9.93424618620462,79.4001706476753,8.85638615485218,82.7850257834576,162.5
s7_busy,30,4,0.251984209978975,1,1,5.38151329900411,0.38002843037181,2.63138207586634,786.582438682797,1079.08761688091,2720.55618156224,3013.06135976035,292.505178198112,1933.97374287944,1933.97374287944,245.87044507605,179.223050345955,0.475779821498785,121.322283118875,94.7671487870209,2037.7497935453,220.341176289539,77.2552475961732,162.5
sf_cb,30,5,0.2,1,1,2.79814064967388,0.374663773255979,2.6690597580588,1327.47221068455,1419.3881937754,1752.40283175951,1844.31881485036,91.9159830908471,424.930621074956,424.930621074959,32.0105097232752,29.9375902193955,NaN,NaN,NaN,NaN,NaN,NaN,NaN
