protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,8,15,0.661825303382485,1,1,1.39357004352876,0.601944173801612,1.66128362649387,2788.70858930525,2803.56727847462,642.899034447185,657.757723616551,14.8586891693667,-2145.80955485807,-2145.80955485807,-76.9463529852953,-76.5385432813859,0,0,42.8235972081177,188.592652771733,86.9799474507149,162.002837016619,162.5
sb_cb,8,15,0.559344471040698,1,1,1.10802710939792,0.567260839814011,1.76285745430245,2645.36571708872,2645.7975013465,407.987684768767,408.419469026549,0.431784257781646,-2237.37803231996,-2237.37803231995,-84.5772672514345,-84.563464557711,0,37.0663942485936,0,32.7292760771797,13.1920144429937,162.5,162.5
unslotted,8,15,0.457885697021333,1,1,1.34742916704258,0.498744859726433,2.00503319582785,NaN,NaN,402.892987064567,403.231734659615,0.338747595047904,NaN,NaN,NaN,NaN,0,0,18.0709517620098,25.6283903788371,34.1936449237204,162.5,162.5
s7_clean,8,15,0.692820323027551,1,1,1.0102162536789,0.691509326600062,1.44611209355149,2563.41500884196,2563.65080038572,300.056285764891,300.292077308647,0.235791543756077,-2263.35872307707,-2263.35872307707,-88.294666110251,-88.2865452165534,0.0119960668633922,34.412469977594,3.90056579138256,14.7374834372477,1.09377049180328,83.3179941002949,162.5
s7_busy,8,15,0.729942725678815,1,1,1.52591330388758,0.559517568782622,1.7872539769855,2566.48528579287,2567.07505963751,822.719886519279,823.309660363921,0.589773844641033,-1743.76539927359,-1743.76539927359,-67.9437130976921,-67.9281033379609,0.0119960668633922,67.6836597514387,6.45361961410126,419.964569208642,82.706041878234,83.3179941002949,162.5
sf_cb,15,15,0.387298334620742,1,1,1.27539643448695,0.431618427311846,2.31686122909089,2895.23994972727,2901.67413057397,791.921125595746,798.355306442444,6.43418084669776,-2103.31882413152,-2103.31882413152,-72.6474786426477,-72.4863899074523,0,0,42.6443187701461,400.806239728066,24.9582406941083,161.012326403425,162.5
sb_cb,15,15,0.661825303382485,1,1,1.56965807767213,0.560170012474146,1.78517231863809,2645.56655086774,2662.12576058953,601.085322209569,617.644531931353,16.5592097217835,-2044.48122865817,-2044.48122865817,-77.2795236614852,-76.7988221640372,0,43.4277597834602,0,111.724210946232,121.670385323885,161.762966155992,162.5
unslotted,15,15,0.457885697021333,1,1,1.96508446396274,0.498325975376508,2.00671859267311,NaN,NaN,535.825242288428,552.557017527277,16.731775238849,NaN,NaN,NaN,NaN,0,0,25.9871844102321,70.2398163337025,115.788023734199,161.310217810294,162.5
s7_clean,15,15,0.9,1,1,1.04933917723136,0.842983782820081,1.18626244108118,2561.07636196973,2563.08615809885,324.928725601836,326.938521730952,2.00979612911654,-2236.14763636789,-2236.1476363679,-87.3128060362897,-87.2443413305522,0.0490445131393837,38.0906246094808,1.17989338263377,29.2458707624951,10.4632923340867,82.9707692079925,162.5
s7_busy,15,15,0.459192951084223,1,1,2.12775476833309,0.488488130189706,2.04713264908125,2568.82419384173,2578.92681944102,1037.49919862403,1047.60182422332,10.1026255992906,-1531.3249952177,-1531.3249952177,-59.6119033326127,-59.3783811030983,0.104091319171057,68.0051318539687,20.0255341273994,618.818897419282,84.645543904211,82.1670442317003,162.5
sf_cb,25,15,0.3,1,1,1.80757455200978,0.406558075815144,2.45967319181894,2918.44689367058,2947.25715076942,1130.56643270926,1159.37668980811,28.8102570988464,-1787.88046096132,-1787.88046096131,-61.2613669564729,-60.6625200822589,0,0,150.443876051773,600.877976602598,57.2626253361508,159.481954718737,162.5
sb_cb,25,15,0.0830312652444971,1,1,4.56813938364874,0.278391974698543,3.5920575694858,2661.82851812537,2672.60007604235,716.337778853128,727.10933677011,10.7715579169817,-1945.49073927224,-1945.49073927224,-73.0885076189048,-72.7939341434567,0,53.5359275092405,0,294.505505152098,45.4007022907328,160.395643901057,162.5
unslotted,25,15,0.056079315911044,1,1,6.85693360585829,0.27424047720194,3.64643472839219,NaN,NaN,743.291755815169,758.47109618955,15.1793403743811,NaN,NaN,NaN,NaN,0,0,270.584563433448,97.438166915944,52.1375139409339,160.631511524843,162.5
s7_clean,25,15,0.6,1,1,1.09418144366256,0.602229507868256,1.6604965165851,2565.34446864927,2567.38760049784,361.113313628104,363.156445476674,2.04313184856966,-2204.23115502116,-2204.23115502116,-85.9233986686302,-85.8550206674576,0.054103408203321,37.0644433045602,6.49918394128012,63.6182365709069,7.97734640315405,82.9395527615613,162.5
s7_busy,25,15,0.3,1,1,3.62410503843028,0.426425352880827,2.34507632635874,2571.50568693723,2672.9982005315,1777.3646767974,1878.85719039167,101.492513594267,-794.141010139829,-794.141010139826,-30.8823353638266,-29.7097472786147,0.308683897578985,86.6877898845752,52.3715398443215,1259.01745114402,133.079212026903,79.5608372782018,162.5
