row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,1,1,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.05,1,3,14,0.214285714285714,3990,1076.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,2,1,46,3,0.0652173913043478,0.0136567719134456,0.178964388872752,Clopper-Pearson exact,0.095,1,3,92,0.0326086956521739,2190,3103.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,3,1,97,10,0.103092783505155,0.0505552863663555,0.181428853336963,Clopper-Pearson exact,0.135375,1,12,291,0.0412371134020619,1593.50877192982,2033,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,4,1,48,8,0.166666666666667,0.0748108603995931,0.30222241352988,Clopper-Pearson exact,0.171475,1,11,192,0.0572916666666667,1298.03324099723,1330,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,5,1,18,6,0.333333333333333,0.133427402506123,0.590074761827926,Clopper-Pearson exact,0.2036265625,1,6,90,0.0666666666666667,1123.08062399767,760,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,6,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.23213428125,1,3,72,0.0416666666666667,1008.49177543655,950,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,7,1,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.25728216171875,1,5,126,0.0396825396825397,928.488819942752,874,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,8,1,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.2793349184375,1,3,56,0.0535714285714286,870.187070999903,633.333333333333,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,9,1,1,1,1,0.025,1,Clopper-Pearson exact,0.298539194080078,1,1,9,0.111111111111111,826.432347134413,380,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,190,0.05,NaN,1,261,42,0.160919540229885,NaN,NaN,not_applicable_mixture,0.152367919670805,NaN,47,942,0.0498938428874735,1436.98165079959,1370.71428571429,1208.61111111111
