row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,1,2,387,22,0.0568475452196382,0.0359652413498115,0.0848055723942364,Clopper-Pearson exact,0.05,1,22,387,0.0568475452196382,3990,3532.27272727273,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,2,2,231,26,0.112554112554113,0.0748551853315123,0.160556730677328,Clopper-Pearson exact,0.095,1,26,462,0.0562770562770563,2190,1878.07692307692,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,3,2,229,34,0.148471615720524,0.105063800307089,0.201247311478947,Clopper-Pearson exact,0.135375,1,38,687,0.0553129548762737,1593.50877192982,1469.70588235294,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,4,2,108,21,0.194444444444444,0.1245799106445,0.281739220838857,Clopper-Pearson exact,0.171475,1,21,432,0.0486111111111111,1298.03324099723,1167.14285714286,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,5,2,67,13,0.194029850746269,0.107559457785186,0.308911743653878,Clopper-Pearson exact,0.2036265625,1,15,335,0.0447761194029851,1123.08062399767,1169.23076923077,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,6,2,29,8,0.275862068965517,0.12734011410223,0.472384482430034,Clopper-Pearson exact,0.23213428125,1,11,174,0.0632183908045977,1008.49177543655,878.75,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,7,2,22,3,0.136363636363636,0.0290558511287467,0.349122097257408,Clopper-Pearson exact,0.25728216171875,1,5,154,0.0324675324675325,928.488819942752,1583.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,8,2,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.2793349184375,1,3,24,0.125,870.187070999903,760,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,9,2,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.298539194080078,1,1,18,0.0555555555555556,826.432347134413,570,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,10,2,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.315124704862305,1,2,60,0.0333333333333333,792.935907811549,760,NaN
