row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,1,2,391,74,0.18925831202046,0.15163195882196,0.231664335774081,Clopper-Pearson exact,0.2,1,74,391,0.18925831202046,1140,1193.91891891892,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,2,2,125,43,0.344,0.261360976330118,0.43422055413352,Clopper-Pearson exact,0.32,1,45,250,0.18,783.75,742.325581395349,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,3,2,32,12,0.375,0.211000316423993,0.563077544903074,Clopper-Pearson exact,0.384,1,16,96,0.166666666666667,684.791666666667,696.666666666667,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,4,2,6,3,0.5,0.118117248757025,0.881882751242975,Clopper-Pearson exact,0.4096,1,3,24,0.125,653.8671875,570,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,190,0.2,NaN,2,554,132,0.23826714801444,NaN,NaN,not_applicable_mixture,0.239974007220217,NaN,138,761,0.181340341655716,981.752416025803,987.424242424242,1982.52525252525
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,1,2,347,62,0.178674351585014,0.139819600054308,0.223114665190935,Clopper-Pearson exact,0.2,1,62,347,0.178674351585014,1330,1443.38709677419,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,2,2,128,43,0.3359375,0.254908089895418,0.424752871972449,Clopper-Pearson exact,0.32,1,53,256,0.20703125,973.75,945.581395348837,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,3,2,46,19,0.41304347826087,0.269974577810699,0.567727592437981,Clopper-Pearson exact,0.384,1,25,138,0.181159420289855,874.791666666667,840,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,4,2,13,5,0.384615384615385,0.138579338890161,0.684222397085937,Clopper-Pearson exact,0.4096,1,7,52,0.134615384615385,843.8671875,874,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,5,2,4,3,0.75,0.194120449683244,0.99369053679029,Clopper-Pearson exact,0.4096,1,3,20,0.15,843.8671875,633.333333333333,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,380,0.2,NaN,2,538,132,0.245353159851301,NaN,NaN,not_applicable_mixture,0.250905576208178,NaN,150,813,0.18450184501845,1137.25698436592,1154.39393939394,1983.36734693878
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,1,2,273,54,0.197802197802198,0.152229352642979,0.250068616370868,Clopper-Pearson exact,0.2,1,54,273,0.197802197802198,1520,1530.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,2,2,102,42,0.411764705882353,0.31522613993478,0.513564627387962,Clopper-Pearson exact,0.32,1,48,204,0.235294117647059,1163.75,1031.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,3,2,45,16,0.355555555555556,0.218684010735586,0.512198994851854,Clopper-Pearson exact,0.384,1,32,135,0.237037037037037,1064.79166666667,1104.375,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,4,2,20,5,0.25,0.0865714691014345,0.491045871707958,Clopper-Pearson exact,0.4096,1,16,80,0.2,1033.8671875,1330,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,5,2,12,4,0.333333333333333,0.0992460911495834,0.651124493581186,Clopper-Pearson exact,0.4096,1,9,60,0.15,1033.8671875,1140,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,6,2,19,5,0.263157894736842,0.0914657849076664,0.512029345345873,Clopper-Pearson exact,0.393216,1,24,114,0.210526315789474,1053.19498697917,1292,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,7,2,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.3670016,1,6,35,0.171428571428571,1087.70891462054,1045,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,8,2,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.33554432,1,9,48,0.1875,1136.24412536621,855,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,570,0.2,NaN,2,482,132,0.273858921161826,NaN,NaN,not_applicable_mixture,0.267524020580913,NaN,198,949,0.208640674394099,1280.21659882139,1263.78787878788,1943.26732673267
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,1,2,248,49,0.19758064516129,0.149892456329701,0.252655532305255,Clopper-Pearson exact,0.2,1,49,248,0.19758064516129,1710,1721.63265306122,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,2,2,103,33,0.320388349514563,0.231841000421743,0.419574050133844,Clopper-Pearson exact,0.32,1,45,206,0.218446601941748,1353.75,1353.0303030303,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,3,2,92,22,0.239130434782609,0.156332272219672,0.339363241049013,Clopper-Pearson exact,0.384,0,52,276,0.188405797101449,1254.79166666667,1554.54545454545,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,4,2,34,15,0.441176470588235,0.271850196414867,0.621142356042929,Clopper-Pearson exact,0.4096,1,31,136,0.227941176470588,1223.8671875,1190.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,5,2,16,8,0.5,0.246510111490575,0.753489888509425,Clopper-Pearson exact,0.4096,1,18,80,0.225,1223.8671875,1140,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,6,2,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.393216,1,2,18,0.111111111111111,1243.19498697917,1045,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,7,2,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.3670016,1,11,35,0.314285714285714,1277.70891462054,1235,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,8,2,1,1,1,0.025,1,Clopper-Pearson exact,0.33554432,1,1,8,0.125,1326.24412536621,950,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.2,NaN,2,502,132,0.262948207171315,NaN,NaN,not_applicable_mixture,0.282307171952191,NaN,209,1007,0.207547169811321,1433.02576369607,1482.57575757576,1920.29126213592
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,1,2,177,40,0.225988700564972,0.166625980749067,0.294764071491817,Clopper-Pearson exact,0.2,1,40,177,0.225988700564972,1900,1790.75,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,2,2,91,32,0.351648351648352,0.254424982852528,0.458822887212492,Clopper-Pearson exact,0.32,1,34,182,0.186813186813187,1543.75,1490.3125,NaN
