row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,1,190,0.5,1,2,1624,806,0.496305418719212,0.471705706966841,0.520918507355825,Clopper-Pearson exact,0.5,1,806,1624,0.496305418719212,570,572.828784119107,NaN
by_K,sf_cb,fixed_packet,10,10,1,190,0.5,2,2,182,98,0.538461538461538,0.463173197837143,0.612476655299548,Clopper-Pearson exact,0.5,1,186,364,0.510989010989011,570,542.857142857143,NaN
by_K,sf_cb,fixed_packet,10,10,1,190,0.5,3,2,30,13,0.433333333333333,0.254607549903263,0.625726549390779,Clopper-Pearson exact,0.375,1,39,90,0.433333333333333,696.666666666667,628.461538461538,NaN
by_K,sf_cb,fixed_packet,10,10,1,190,0.5,4,2,12,2,0.166666666666667,0.0208625254600924,0.484137748685967,Clopper-Pearson exact,0.25,1,30,48,0.625,950,1330,NaN
by_K,sf_cb,fixed_packet,10,10,1,190,0.5,5,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.15625,1,9,20,0.45,1406,950,NaN
condition_mixture,sf_cb,fixed_packet,10,10,1,190,0.5,NaN,2,1852,920,0.496760259179266,NaN,NaN,not_applicable_mixture,0.495612850971922,NaN,1070,2146,0.498602050326188,573.363747787008,572.478260869565,2634.8865153538
by_K,sf_cb,fixed_packet,10,10,2,380,0.5,1,2,1619,800,0.494132180358246,0.469499062469253,0.518786609829369,Clopper-Pearson exact,0.5,1,800,1619,0.494132180358246,760,764.5125,NaN
by_K,sf_cb,fixed_packet,10,10,2,380,0.5,2,2,213,103,0.483568075117371,0.414752911356477,0.552846918713201,Clopper-Pearson exact,0.5,1,203,426,0.476525821596244,760,772.912621359223,NaN
by_K,sf_cb,fixed_packet,10,10,2,380,0.5,3,2,31,16,0.516129032258065,0.330605973051757,0.698454349287659,Clopper-Pearson exact,0.375,1,45,93,0.483870967741935,886.666666666667,748.125,NaN
by_K,sf_cb,fixed_packet,10,10,2,380,0.5,4,2,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.25,1,19,28,0.678571428571429,1140,1710,NaN
