row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,1,2,1405,727,0.517437722419929,0.490939965028781,0.54386242242784,Clopper-Pearson exact,0.5,1,727,1405,0.517437722419929,950,937.193947730399,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,2,2,215,112,0.52093023255814,0.451941776710921,0.589333638407193,Clopper-Pearson exact,0.5,1,210,430,0.488372093023256,950,934.732142857143,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,3,2,42,19,0.452380952380952,0.298458813196318,0.613268212762128,Clopper-Pearson exact,0.375,1,57,126,0.452380952380952,1076.66666666667,990,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,4,2,20,4,0.2,0.0573339970500328,0.436614002996668,Clopper-Pearson exact,0.25,1,51,80,0.6375,1330,1520,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,5,2,11,2,0.181818181818182,0.0228311982999596,0.517755852360173,Clopper-Pearson exact,0.15625,1,31,55,0.563636363636364,1786,1615,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,6,2,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.09375,1,47,90,0.522222222222222,2596.66666666667,3420,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,7,2,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.0546875,1,36,70,0.514285714285714,4044.28571428571,2470,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,8,2,44,1,0.0227272727272727,0.000575239213363083,0.120241582206347,Clopper-Pearson exact,0.03125,1,175,352,0.497159090909091,6650,8930,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,9,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0.017578125,1,100,198,0.505050505050505,11378.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,10,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.009765625,1,169,360,0.469444444444444,20026,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,11,2,54,0,0,0,0.0660315142444217,Clopper-Pearson exact,0.00537109375,1,286,594,0.481481481481481,35944.5454545455,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,12,2,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.0029296875,0,37,84,0.44047619047619,65423.3333333333,1900,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,13,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0.0015869140625,1,270,507,0.532544378698225,120299.230769231,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,14,2,45,0,0,0,0.078705100406843,Clopper-Pearson exact,0.0008544921875,1,329,630,0.522222222222222,222924.285714286,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,15,2,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,0.000457763671875,1,579,1200,0.4825,415631.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,16,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0.000244140625,1,315,624,0.504807692307692,778810,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,17,2,15,0,0,0,0.218019360910534,Clopper-Pearson exact,0.00012969970703125,1,125,255,0.490196078431373,1465492.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,18,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,6.866455078125e-05,1,213,414,0.514492753623188,2767645.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,19,2,26,0,0,0,0.132274604497754,Clopper-Pearson exact,3.62396240234375e-05,1,249,494,0.504048582995951,5243450,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,20,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,1.9073486328125e-05,1,33,60,0.55,9962042,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,21,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,1.00135803222656e-05,1,129,273,0.472527472527473,18974802.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,22,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,5.24520874023438e-06,1,31,66,0.46969696969697,36224104.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,23,2,20,0,0,0,0.168433470983085,Clopper-Pearson exact,2.74181365966797e-06,1,216,460,0.469565217391304,69297766.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,24,2,61,0,0,0,0.0586812239322922,Clopper-Pearson exact,1.43051147460938e-06,1,753,1464,0.514344262295082,132820196.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,25,2,5,0,0,0,0.521823750104981,Clopper-Pearson exact,7.45058059692383e-07,1,56,125,0.448,255014253.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,26,2,96,0,0,0,0.0376969216235876,Clopper-Pearson exact,3.87430191040039e-07,1,1248,2496,0.5,490411499.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,27,2,5299,0,0,0,0.000695904086061847,Clopper-Pearson exact,2.01165676116943e-07,1,71625,143100,0.500524109014675,944495692.962963,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,570,0.5,NaN,2,7648,868,0.113493723849372,NaN,NaN,not_applicable_mixture,0.109440129005767,NaN,78097,156012,0.50058328846499,2306.10906461914,2244.10138248848,2700.07173601148
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,1,2,1031,511,0.495635305528613,0.464680855828309,0.526614738284117,Clopper-Pearson exact,0.5,1,511,1031,0.495635305528613,1140,1143.34637964775,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,2,2,196,99,0.505102040816326,0.43294549781909,0.577101941326932,Clopper-Pearson exact,0.5,1,205,392,0.522959183673469,1140,1136.16161616162,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,3,2,58,22,0.379310344827586,0.255107652245154,0.516282340086625,Clopper-Pearson exact,0.375,1,84,174,0.482758620689655,1266.66666666667,1260.90909090909,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,4,2,12,2,0.166666666666667,0.0208625254600924,0.484137748685967,Clopper-Pearson exact,0.25,1,27,48,0.5625,1520,1900,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,5,2,20,2,0.1,0.0123485271702948,0.316982714019082,Clopper-Pearson exact,0.15625,1,55,100,0.55,1976,2660,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,6,2,24,1,0.0416666666666667,0.00105435244546975,0.211201683456973,Clopper-Pearson exact,0.09375,1,77,144,0.534722222222222,2786.66666666667,5320,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,7,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.0546875,1,10,28,0.357142857142857,4234.28571428571,1520,NaN
