row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,1,198,0.4,1,3,2961,1166,0.393785883147585,0.376130930469314,0.411651007521829,Clopper-Pearson exact,0.4,1,1166,2961,0.393785883147585,693,700.811320754717,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.4,2,3,409,203,0.496332518337408,0.446832788430829,0.545885677300957,Clopper-Pearson exact,0.48,1,299,818,0.365525672371638,610.5,596.926108374384,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.4,3,3,37,14,0.378378378378378,0.224576143580432,0.552431977549187,Clopper-Pearson exact,0.432,1,50,111,0.45045045045045,656.333333333333,721.285714285714,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.4,4,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.3456,1,5,12,0.416666666666667,770.916666666667,792,NaN
condition_mixture,sf_cb,fixed_packet,10,10,1,198,0.4,NaN,3,3410,1384,0.405865102639296,NaN,NaN,not_applicable_mixture,0.409894662756598,NaN,1520,3902,0.389543823680164,681.050934765587,685.846820809249,2609.24607329843
by_K,sf_cb,fixed_packet,10,10,2,396,0.4,1,3,2879,1134,0.393886766238277,0.375980563410526,0.412008956455737,Clopper-Pearson exact,0.4,1,1134,2879,0.393886766238277,891,898.68253968254,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.4,2,3,430,222,0.516279069767442,0.467910119549322,0.564422576043805,Clopper-Pearson exact,0.48,1,350,860,0.406976744186047,808.5,779.513513513514,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.4,3,3,72,25,0.347222222222222,0.238812769405364,0.468632831281298,Clopper-Pearson exact,0.432,1,84,216,0.388888888888889,854.333333333333,966.24,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.4,4,3,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.3456,1,24,48,0.5,968.916666666667,1188,NaN
condition_mixture,sf_cb,fixed_packet,10,10,2,396,0.4,NaN,3,3393,1384,0.407898614795167,NaN,NaN,not_applicable_mixture,0.410625169466549,NaN,1592,4003,0.39770172370722,878.19158181956,881.414739884393,2606.28073234525
by_K,sf_cb,fixed_packet,10,10,3,594,0.3,1,3,3394,1033,0.304360636417207,0.288907019448186,0.32015197377208,Clopper-Pearson exact,0.3,1,1033,3394,0.304360636417207,1254,1244.5440464666,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3,2,3,641,298,0.464898595943838,0.425745570449044,0.504376275818126,Clopper-Pearson exact,0.42,0,382,1282,0.297971918876755,1065.42857142857,1019.89932885906,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3,3,3,96,45,0.46875,0.366108452344865,0.573371578723993,Clopper-Pearson exact,0.441,1,87,288,0.302083333333333,1042.97959183673,1016.4,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3,4,3,18,7,0.388888888888889,0.172985854789752,0.642548794106937,Clopper-Pearson exact,0.4116,1,24,72,0.333333333333333,1075.04956268222,1103.14285714286,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3,5,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.36015,1,1,10,0.1,1143.77092877968,990,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,594,0.3,NaN,3,4151,1384,0.33341363526861,NaN,NaN,not_applicable_mixture,0.322304288123344,NaN,1527,5046,0.302615933412604,1208.32629752734,1187.85693641618,2611.14659685864
by_K,sf_cb,fixed_packet,10,10,4,792,0.3,1,3,3236,973,0.300679851668727,0.28491212179638,0.316808571157474,Clopper-Pearson exact,0.3,1,973,3236,0.300679851668727,1452,1450.50770811922,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3,2,3,763,327,0.428571428571429,0.393136846043509,0.464560143872391,Clopper-Pearson exact,0.42,1,501,1526,0.328309305373526,1263.42857142857,1254,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3,3,3,158,67,0.424050632911392,0.345916723571305,0.505087988447134,Clopper-Pearson exact,0.441,1,144,474,0.30379746835443,1240.97959183673,1258.92537313433,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3,4,3,37,16,0.432432432432432,0.270979373181293,0.60511557858224,Clopper-Pearson exact,0.4116,1,44,148,0.297297297297297,1273.04956268222,1249.875,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3,5,3,1,1,1,0.025,1,Clopper-Pearson exact,0.36015,1,1,5,0.2,1341.77092877968,990,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,792,0.3,NaN,3,4195,1384,0.329916567342074,NaN,NaN,not_applicable_mixture,0.328135244338498,NaN,1663,5389,0.308591575431434,1395.40973246917,1392.15173410405,2600.78010471204
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,1,3,3430,732,0.213411078717201,0.199802665593481,0.227509729610339,Clopper-Pearson exact,0.2,1,732,3430,0.213411078717201,1980,1917.7868852459,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,2,3,1201,408,0.339716902581182,0.312935069957599,0.36728612188612,Clopper-Pearson exact,0.32,1,480,2402,0.199833472106578,1608.75,1572.83823529412,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,3,3,435,162,0.372413793103448,0.326836471423671,0.419739258788817,Clopper-Pearson exact,0.384,1,267,1305,0.204597701149425,1505.625,1521.66666666667,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,4,3,132,59,0.446969696969697,0.360433204907906,0.535938687032929,Clopper-Pearson exact,0.4096,1,111,528,0.210227272727273,1473.3984375,1432.98305084746,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,5,3,46,18,0.391304347826087,0.250879411560763,0.54625862058754,Clopper-Pearson exact,0.4096,1,44,230,0.191304347826087,1473.3984375,1496,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,6,3,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.393216,1,10,66,0.151515151515152,1493.5400390625,1534.5,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,7,3,1,1,1,0.025,1,Clopper-Pearson exact,0.3670016,1,1,7,0.142857142857143,1529.50718470982,1188,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,990,0.2,NaN,3,5256,1384,0.263318112633181,NaN,NaN,not_applicable_mixture,0.250182872450533,NaN,1645,7968,0.206450803212851,1781.42108354819,1741.94219653179,2599.87108013937
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,1,3,3069,599,0.195177582274356,0.181288179712875,0.209650461661322,Clopper-Pearson exact,0.2,1,599,3069,0.195177582274356,2178,2202.46076794658,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,2,3,1433,452,0.315422191207258,0.291412832863845,0.34019062247233,Clopper-Pearson exact,0.32,1,562,2866,0.19609211444522,1806.75,1815.73008849558,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,3,3,530,203,0.383018867924528,0.341441908396484,0.425908039796045,Clopper-Pearson exact,0.384,1,321,1590,0.20188679245283,1703.625,1704.94581280788,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,4,3,195,82,0.420512820512821,0.350350648330841,0.493129480620126,Clopper-Pearson exact,0.4096,1,146,780,0.187179487179487,1671.3984375,1658.85365853659,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,5,3,69,28,0.405797101449275,0.289131361748102,0.530814993874755,Clopper-Pearson exact,0.4096,1,73,345,0.211594202898551,1671.3984375,1675.92857142857,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,6,3,40,15,0.375,0.227262722481826,0.541985247767389,Clopper-Pearson exact,0.393216,1,51,240,0.2125,1691.5400390625,1716,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,7,3,17,3,0.176470588235294,0.0379850680706259,0.434317872844284,Clopper-Pearson exact,0.3670016,1,30,119,0.252100840336134,1727.50718470982,2310,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,8,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.33554432,1,7,40,0.175,1778.08598327637,2178,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.2,9,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.301989888,1,6,27,0.222222222222222,1843.6510925293,1782,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1188,0.2,NaN,3,5361,1384,0.258160790897221,NaN,NaN,not_applicable_mixture,0.262743099881365,NaN,1795,9076,0.197774349933892,1941.58782053421,1954.96387283237,2595.86608695652
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,1,3,4607,1334,0.289559366181897,0.276490564429297,0.30289539419354,Clopper-Pearson exact,0.3,1,1334,4607,0.289559366181897,858,881.7976011994,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,2,3,1272,554,0.435534591194969,0.408069387270934,0.463298396859461,Clopper-Pearson exact,0.42,1,794,2544,0.312106918238994,669.428571428571,652.613718411552,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,3,3,385,182,0.472727272727273,0.421935565581088,0.523941398631451,Clopper-Pearson exact,0.441,1,342,1155,0.296103896103896,646.979591836735,616.846153846154,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,4,3,142,50,0.352112676056338,0.273891845622373,0.436645437360692,Clopper-Pearson exact,0.4116,1,196,568,0.345070422535211,679.049562682216,760.32,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,5,3,27,8,0.296296296296296,0.137526553940579,0.501813666370002,Clopper-Pearson exact,0.36015,1,37,135,0.274074074074074,747.770928779675,866.25,NaN
