row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,1,198,0.45,1,3,2621,1174,0.447920640976726,0.428759299351962,0.467198459783853,Clopper-Pearson exact,0.45,1,1174,2621,0.447920640976726,638,640.042589437819,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.45,2,3,367,181,0.493188010899183,0.44091010527387,0.545576661191666,Clopper-Pearson exact,0.495,1,341,734,0.464577656675749,598,599.469613259668,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.45,3,3,48,18,0.375,0.239522403456586,0.526494239353224,Clopper-Pearson exact,0.408375,1,72,144,0.5,682.848484848485,726,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.45,4,3,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.299475,1,34,64,0.53125,859.157024793388,1254,NaN
condition_mixture,sf_cb,fixed_packet,10,10,1,198,0.45,NaN,3,3052,1376,0.450851900393185,NaN,NaN,not_applicable_mixture,0.453967431192661,NaN,1621,3563,0.454953690710076,634.154636643901,637.168604651163,2594.47089487402
by_K,sf_cb,fixed_packet,10,10,2,396,0.3625,1,3,2937,1089,0.370786516853933,0.353283714419626,0.388547139597481,Clopper-Pearson exact,0.3625,1,1089,2937,0.370786516853933,942.206896551724,930,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.3625,2,3,515,234,0.454368932038835,0.410764290236477,0.498500154338193,Clopper-Pearson exact,0.4621875,1,386,1030,0.374757281553398,824.397565922921,831.769230769231,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.3625,3,3,101,45,0.445544554455446,0.346586175178061,0.547780781343829,Clopper-Pearson exact,0.441966796875,1,111,303,0.366336633663366,843.997454559917,840.4,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.3625,4,3,14,8,0.571428571428571,0.288609400038308,0.823388910017882,Clopper-Pearson exact,0.37567177734375,1,16,56,0.285714285714286,923.05582889402,742.5,NaN
condition_mixture,sf_cb,fixed_packet,10,10,2,396,0.3625,NaN,3,3567,1376,0.385758340342024,NaN,NaN,not_applicable_mixture,0.379194593178354,NaN,1602,4326,0.370319001386963,918.159343941043,909.274709302326,2590.84375
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,1,3,2944,1042,0.353940217391304,0.336649172890229,0.371522035715533,Clopper-Pearson exact,0.3625,1,1042,2944,0.353940217391304,1140.20689655172,1153.41650671785,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,2,3,601,272,0.452579034941764,0.412270692389842,0.493355512128606,Clopper-Pearson exact,0.4621875,1,448,1202,0.372712146422629,1022.39756592292,1031.49264705882,NaN
