row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,1,5,2109,179,0.0848743480322428,0.0733262194218574,0.0975908682383199,Clopper-Pearson exact,0.09,1,179,2109,0.0848743480322428,3190,3322.86033519553,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,2,5,2769,437,0.157818707114482,0.144426172727948,0.171938724639058,Clopper-Pearson exact,0.1638,1,485,5538,0.08757674250632,2198.79120879121,2244.60411899313,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,3,5,2780,646,0.232374100719424,0.216782678853912,0.248530908110038,Clopper-Pearson exact,0.223587,1,770,8340,0.092326139088729,1875.56132512176,1842.07430340557,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,4,5,2958,809,0.273495605138607,0.25749337851974,0.289947021631312,Clopper-Pearson exact,0.27128556,1,1085,11832,0.0917004732927654,1719.85823499047,1713.96044499382,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,5,5,2636,833,0.316009104704097,0.298283814015291,0.334143909788113,Clopper-Pearson exact,0.3085873245,1,1186,13180,0.0899848254931715,1631.63361317843,1616.56422569028,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,6,5,2069,668,0.322861285645239,0.302735179628896,0.343490473890343,Clopper-Pearson exact,0.336977358354,1,1102,12414,0.0887707427098437,1577.57656884472,1603.26646706587,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,7,5,1773,634,0.357586012408347,0.335245545662217,0.380398803703837,Clopper-Pearson exact,0.35775762878583,1,1062,12411,0.0855692530819434,1543.44731759314,1543.71293375394,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,8,5,1532,561,0.366187989556136,0.342013469569673,0.390876639586402,Clopper-Pearson exact,0.372067933937263,1,1078,12256,0.0879569190600522,1522.1608823011,1530.70588235294,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,9,5,1373,537,0.391114348142753,0.365193987388221,0.417501811256395,Clopper-Pearson exact,0.380904547368273,1,1113,12357,0.0900704054382132,1509.81526964698,1496.24581005587,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,10,5,1282,486,0.379095163806552,0.352450460994345,0.406295714990775,Clopper-Pearson exact,0.38513682011681,1,1074,12820,0.0837753510140406,1504.10301393657,1512.2962962963,NaN
