row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,1,1,1,198,0.9,1,3,143,127,0.888111888111888,0.824665735046532,0.934677461412724,Clopper-Pearson exact,0.9,1,127,143,0.888111888111888,418,420.944881889764,NaN
condition_mixture,sf_cb,fixed_packet,1,1,1,198,0.9,NaN,3,143,127,0.888111888111888,NaN,NaN,not_applicable_mixture,0.9,NaN,127,143,0.888111888111888,418,420.944881889764,28260.6617647059
by_K,sf_cb,fixed_packet,1,1,2,396,0.9,1,3,138,127,0.920289855072464,0.861852958377484,0.959537439846228,Clopper-Pearson exact,0.9,1,127,138,0.920289855072464,616,611.149606299213,NaN
condition_mixture,sf_cb,fixed_packet,1,1,2,396,0.9,NaN,3,138,127,0.920289855072464,NaN,NaN,not_applicable_mixture,0.9,NaN,127,138,0.920289855072464,616,611.149606299213,28262.2549019608
by_K,sf_cb,fixed_packet,1,1,3,594,0.85,1,3,146,126,0.863013698630137,0.796391947531921,0.914274005921748,Clopper-Pearson exact,0.85,1,126,146,0.863013698630137,826.941176470588,823.428571428571,NaN
by_K,sf_cb,fixed_packet,1,1,3,594,0.85,2,3,1,1,1,0.025,1,Clopper-Pearson exact,0.255,1,1,2,0.5,1370.47058823529,792,NaN
condition_mixture,sf_cb,fixed_packet,1,1,3,594,0.85,NaN,3,147,127,0.863945578231292,NaN,NaN,not_applicable_mixture,0.845952380952381,NaN,127,148,0.858108108108108,828.05572755418,823.181102362205,28263.8480392157
by_K,sf_cb,fixed_packet,1,1,4,792,0.85,1,3,150,126,0.84,0.771350816466893,0.894713322160436,Clopper-Pearson exact,0.85,1,126,150,0.84,1024.94117647059,1027.71428571429,NaN
by_K,sf_cb,fixed_packet,1,1,4,792,0.85,2,3,1,1,1,0.025,1,Clopper-Pearson exact,0.255,1,1,2,0.5,1568.47058823529,990,NaN
condition_mixture,sf_cb,fixed_packet,1,1,4,792,0.85,NaN,3,151,127,0.841059602649007,NaN,NaN,not_applicable_mixture,0.846059602649007,NaN,127,152,0.835526315789474,1026.02606551603,1027.41732283465,28268.6274509804
by_K,sf_cb,fixed_packet,1,1,5,990,0.85,1,3,146,127,0.86986301369863,0.804255249735003,0.919796102707943,Clopper-Pearson exact,0.85,1,127,146,0.86986301369863,1222.94117647059,1217.62204724409,NaN
condition_mixture,sf_cb,fixed_packet,1,1,5,990,0.85,NaN,3,146,127,0.86986301369863,NaN,NaN,not_applicable_mixture,0.85,NaN,127,146,0.86986301369863,1222.94117647059,1217.62204724409,28263.8480392157
by_K,sf_cb,fixed_packet,1,1,6,1188,0.95,1,3,134,127,0.947761194029851,0.895329969642461,0.978742129525917,Clopper-Pearson exact,0.95,1,127,134,0.947761194029851,1396.42105263158,1396.91338582677,NaN
condition_mixture,sf_cb,fixed_packet,1,1,6,1188,0.95,NaN,3,134,127,0.947761194029851,NaN,NaN,not_applicable_mixture,0.95,NaN,127,134,0.947761194029851,1396.42105263158,1396.91338582677,28267.0343137255
by_K,sf_cb,fixed_packet,5,5,1,198,0.75,1,3,890,674,0.757303370786517,0.727751371814405,0.785140848650025,Clopper-Pearson exact,0.75,1,674,890,0.757303370786517,462,459.454005934718,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.75,2,3,24,11,0.458333333333333,0.255530201994746,0.671791924304822,Clopper-Pearson exact,0.375,1,31,48,0.645833333333333,726,630,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.75,3,3,6,1,0.166666666666667,0.00421074451448941,0.641234578997675,Clopper-Pearson exact,0.140625,1,12,18,0.666666666666667,1606,1386,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.75,4,3,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.046875,1,26,36,0.722222222222222,4422,1980,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,198,0.75,NaN,3,929,687,0.739504843918192,NaN,NaN,not_applicable_mixture,0.729564720129171,NaN,743,992,0.748991935483871,469.394702261567,465.74672489083,5207.67045454545
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,1,3,654,489,0.747706422018349,0.712582147196313,0.780577282384325,Clopper-Pearson exact,0.75,1,489,654,0.747706422018349,858,858.80981595092,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,2,3,54,16,0.296296296296296,0.17978037451126,0.4360907292974,Clopper-Pearson exact,0.375,1,82,108,0.759259259259259,1122,1262.25,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,3,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.140625,1,11,15,0.733333333333333,2002,1584,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,4,3,7,0,0,0,0.409616397225003,Clopper-Pearson exact,0.046875,1,22,28,0.785714285714286,4818,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,5,3,35,0,0,0,0.100032435572105,Clopper-Pearson exact,0.0146484375,1,129,175,0.737142857142857,14110.8,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,6,3,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0.00439453125,1,80,102,0.784313725490196,45650,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,7,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.00128173828125,1,11,14,0.785714285714286,155071.714285714,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,8,3,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,0.0003662109375,1,295,392,0.752551020408163,541266,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,9,3,5,0,0,0,0.521823750104981,Clopper-Pearson exact,0.000102996826171875,1,36,45,0.8,1922983.33333333,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,10,3,10,0,0,0,0.308497107818761,Clopper-Pearson exact,2.86102294921875e-05,1,71,100,0.71,6921195.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,11,3,99,0,0,0,0.0365757449834791,Clopper-Pearson exact,7.86781311035156e-06,1,814,1089,0.747474747474748,25166418,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,12,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,2.14576721191406e-06,1,19,24,0.791666666666667,92275282,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,13,3,13,0,0,0,0.247052638000471,Clopper-Pearson exact,5.81145286560059e-07,1,132,169,0.781065088757396,340707134.307692,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,14,3,4,0,0,0,0.602364635616474,Clopper-Pearson exact,1.564621925354e-07,1,46,56,0.821428571428571,1265482029.42857,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,15,3,176,0,0,0,0.0207414177338444,Clopper-Pearson exact,4.19095158576965e-08,1,1977,2640,0.748863636363636,4724464619.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,16,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,1.11758708953857e-08,1,24,32,0.75,17716740690,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,17,3,345,0,0,0,0.0106354436567437,Clopper-Pearson exact,2.96859070658684e-09,1,4348,5865,0.741346973572037,66698316249.5294,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,18,3,95,0,0,0,0.0380860775700108,Clopper-Pearson exact,7.8580342233181e-10,1,1280,1710,0.748538011695906,251971415292.667,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,19,3,8,0,0,0,0.369416647552819,Clopper-Pearson exact,2.07364792004228e-10,1,119,152,0.782894736842105,954839045767.895,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,20,3,52,0,0,0,0.06848220870332,Clopper-Pearson exact,5.45696821063757e-11,1,781,1040,0.750961538461538,3628388372254.8,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,21,3,13,0,0,0,0.247052638000471,Clopper-Pearson exact,1.43245415529236e-11,1,212,273,0.776556776556777,13822431892635.1,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,22,3,9,0,0,0,0.336267116879943,Clopper-Pearson exact,3.75166564481333e-12,1,148,198,0.747474747474748,52776558133842,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,23,3,30,0,0,0,0.115703308222027,Clopper-Pearson exact,9.80548975348938e-13,1,494,690,0.715942028985507,201927700684325,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,24,3,63,0,0,0,0.0568723523320159,Clopper-Pearson exact,2.55795384873636e-13,1,1121,1512,0.741402116402116,774056185954898,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,25,3,125,0,0,0,0.0290798371364308,Clopper-Pearson exact,6.66133814775094e-14,1,2369,3125,0.75808,2.97237575406512e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,26,3,17,0,0,0,0.195064322969093,Clopper-Pearson exact,1.73194791841524e-14,1,326,442,0.737556561085973,1.14322144387103e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,27,3,185,0,0,0,0.0197424041421842,Clopper-Pearson exact,4.49640324973188e-15,1,3763,4995,0.753353353353353,4.40351963565121e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,28,3,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,1.16573417585641e-15,1,1010,1372,0.736151603498542,1.69850043089402e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,29,3,180,0,0,0,0.0202852045701132,Clopper-Pearson exact,3.01841884819964e-16,1,3933,5220,0.753448275862069,6.55972580207345e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,30,3,186,0,0,0,0.0196373112639769,Clopper-Pearson exact,7.80625564189563e-17,1,4167,5580,0.746774193548387,2.53642731013506e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,31,3,455,0,0,0,0.0080746508200352,Clopper-Pearson exact,2.01661604082304e-17,1,10601,14105,0.751577454803261,9.81842829729702e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,32,3,182,0,0,0,0.0200645417640256,Clopper-Pearson exact,5.20417042793042e-18,1,4350,5824,0.746909340659341,3.8046409652026e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,33,3,356,0,0,0,0.0103085201511073,Clopper-Pearson exact,1.34170018845081e-18,1,8789,11748,0.74812734082397,1.47573952589676e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,34,3,45,0,0,0,0.078705100406843,Clopper-Pearson exact,3.45589442479755e-19,1,1177,1530,0.769281045751634,5.72934168877567e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,35,3,97,0,0,0,0.0373156369087361,Clopper-Pearson exact,8.89384594617015e-20,1,2571,3395,0.757290132547864,2.2262584847814e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,36,3,384,0,0,0,0.00956046230412452,Clopper-Pearson exact,2.28698895758661e-20,1,10291,13824,0.744429976851852,8.65767188526102e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,37,3,92,0,0,0,0.0393032877395181,Clopper-Pearson exact,5.87629107157671e-21,1,2593,3404,0.761750881316099,3.36947230129077e+22,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,38,3,515,0,0,0,0.00713728049467687,Clopper-Pearson exact,1.50877743729672e-21,1,14590,19570,0.745528870720491,1.31232079102904e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,39,3,366,0,0,0,0.0100282836572128,Clopper-Pearson exact,3.87120526674817e-22,1,10623,14274,0.744220260613703,5.11468615990805e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.75,40,3,7906,0,0,0,0.000466483555073413,Clopper-Pearson exact,9.92616735063633e-23,1,237306,316280,0.750303528519034,1.99472760236414e+24,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,594,0.75,NaN,3,12889,506,0.0392582822561874,NaN,NaN,not_applicable_mixture,0.0397541128970796,NaN,331200,441771,0.749709691220112,5574.6167354962,5637.52173913043,5106.3137755102
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,1,3,768,546,0.7109375,0.677457805579153,0.742788027785567,Clopper-Pearson exact,0.7,1,546,768,0.7109375,1074.85714285714,1070.50549450549,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,2,3,57,21,0.368421052631579,0.244464005525812,0.506552966864633,Clopper-Pearson exact,0.42,1,83,114,0.728070175438597,1263.42857142857,1329.42857142857,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,3,3,9,3,0.333333333333333,0.0748546314196923,0.70070494379146,Clopper-Pearson exact,0.189,1,12,27,0.444444444444444,1839.61904761905,1386,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,4,3,1,0,0,0,0.975,Clopper-Pearson exact,0.0756,1,4,4,1,3411.04761904762,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,5,3,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0.02835,1,58,85,0.682352941176471,7776.12698412698,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,6,3,69,0,0,0,0.0520580578630797,Clopper-Pearson exact,0.010206,1,294,414,0.710144927536232,20192.3527336861,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,7,3,1,0,0,0,0.975,Clopper-Pearson exact,0.0035721,1,7,7,1,56221.579239103,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,8,3,40,0,0,0,0.0880973028788022,Clopper-Pearson exact,0.00122472,1,227,320,0.709375,162461.60611405,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,9,3,21,0,0,0,0.16109761521908,Clopper-Pearson exact,0.000413343,1,123,189,0.650793650793651,479813.055152742,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,10,3,1,0,0,0,0.975,Clopper-Pearson exact,0.000137781,1,7,10,0.7,1437855.16545822,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,11,3,20,0,0,0,0.168433470983085,Clopper-Pearson exact,4.54677300000001e-05,1,161,220,0.731818181818182,4355528.86502493,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,12,3,52,0,0,0,0.06848220870332,Clopper-Pearson exact,1.4880348e-05,1,425,624,0.681089743589744,13306932.4209095,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,13,3,72,0,0,0,0.0499440837058547,Clopper-Pearson exact,4.83611310000001e-06,1,654,936,0.698717948717949,40942762.5258753,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,14,3,47,0,0,0,0.0754857336910581,Clopper-Pearson exact,1.56243654e-06,1,451,658,0.685410334346505,126725938.865805,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,15,3,15,0,0,0,0.218019360910534,Clopper-Pearson exact,5.02211745000001e-07,1,168,225,0.746666666666667,394256804.471392,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,16,3,110,0,0,0,0.0329791940322193,Clopper-Pearson exact,1.607077584e-07,1,1179,1760,0.669886363636364,1232050830.9731,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,17,3,25,0,0,0,0.137185171530712,Clopper-Pearson exact,5.12255979900001e-08,1,296,425,0.696470588235294,3865255816.22933,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,18,3,86,0,0,0,0.0419870153041444,Clopper-Pearson exact,1.6271660538e-08,1,1067,1548,0.689276485788114,12168396238.6479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,19,3,86,0,0,0,0.0419870153041444,Clopper-Pearson exact,5.15269250370001e-09,1,1165,1634,0.71297429620563,38426512728.7828,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,20,3,32,0,0,0,0.108881160679353,Clopper-Pearson exact,1.6271660538e-09,1,464,640,0.725,121683955258.479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,21,3,167,0,0,0,0.021846920830612,Clopper-Pearson exact,5.12557306947002e-10,1,2442,3507,0.696321642429427,386298268939.552,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,22,3,13,0,0,0,0.247052638000471,Clopper-Pearson exact,1.610894393262e-10,1,182,286,0.636363636363636,1229130853988.76,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,23,3,16,0,0,0,0.205907214207823,Clopper-Pearson exact,5.05235059704902e-11,1,255,368,0.692934782608696,3918967938520.79,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,24,3,50,0,0,0,0.0711217364641972,Clopper-Pearson exact,1.58160540429361e-11,1,808,1200,0.673333333333333,12518925357425.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,25,3,149,0,0,0,0.0244536249055897,Clopper-Pearson exact,4.94251688841752e-12,1,2591,3725,0.695570469798658,40060561142019.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,26,3,147,0,0,0,0.0247821704895808,Clopper-Pearson exact,1.54206526918627e-12,1,2641,3822,0.690999476713762,128399234427804,NaN,NaN
