row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,1,198,0.62,1,1,658,422,0.641337386018237,0.603362277456479,0.678038102711982,Clopper-Pearson exact,0.62,1,422,658,0.641337386018237,517.354838709677,506.729857819905,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.62,2,1,53,29,0.547169811320755,0.404498291726719,0.684384716135901,Clopper-Pearson exact,0.4712,1,63,106,0.594339622641509,618.203735144312,559.862068965517,NaN
by_K,sf_cb,fixed_packet,10,10,1,198,0.62,3,1,8,2,0.25,0.0318540262499442,0.650855794412824,Clopper-Pearson exact,0.268584,1,17,24,0.708333333333333,935.199535340899,990,NaN
condition_mixture,sf_cb,fixed_packet,10,10,1,198,0.62,NaN,1,719,453,0.630041724617524,NaN,NaN,not_applicable_mixture,0.605121379694019,NaN,502,788,0.637055837563452,525.207080503616,512.264900662252,2631.1170212766
by_K,sf_cb,fixed_packet,10,10,2,396,0.62,1,1,650,405,0.623076923076923,0.584561038937777,0.660469560544344,Clopper-Pearson exact,0.62,1,405,650,0.623076923076923,715.354838709677,713.777777777778,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.62,2,1,88,39,0.443181818181818,0.337265653637443,0.553031411658195,Clopper-Pearson exact,0.4712,1,111,176,0.630681818181818,816.203735144312,842.769230769231,NaN
by_K,sf_cb,fixed_packet,10,10,2,396,0.62,3,1,40,9,0.225,0.108396638984072,0.384511677303423,Clopper-Pearson exact,0.268584,1,68,120,0.566666666666667,1133.1995353409,1276,NaN
condition_mixture,sf_cb,fixed_packet,10,10,2,396,0.62,NaN,1,778,453,0.582262210796915,NaN,NaN,not_applicable_mixture,0.585101491002571,NaN,584,946,0.617336152219873,734.402829329194,736.05298013245,2633.71010638298
by_K,sf_cb,fixed_packet,10,10,3,594,0.48,1,1,794,380,0.478589420654912,0.443348251425493,0.513990107972297,Clopper-Pearson exact,0.48,1,380,794,0.478589420654912,1006.5,1007.71578947368,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.48,2,1,111,53,0.477477477477477,0.381788174663652,0.574398254020364,Clopper-Pearson exact,0.4992,1,113,222,0.509009009009009,990.634615384615,1008.67924528302,NaN
