test,passed,observed,expected,tolerance
single_node_sf_cf_airtime,1,1,1,1e-12
single_node_sf_cb_airtime,1,0.666666666666667,0.666666666666667,1e-12
forty_node_sf_cf_theory,1,0.373131,0.372546092192698,0.025
forty_node_sf_cb_theory,1,0.428472,0.426964369591633,0.035
six_protocol_sf_cf,1,0.3366,NaN,NaN
six_protocol_sf_cb,1,0.2574,NaN,NaN
six_protocol_sb_cf,1,0,NaN,NaN
six_protocol_sb_cb,1,0.2376,NaN,NaN
six_protocol_s7_clean,1,0.4059,NaN,NaN
six_protocol_s7_busy,1,0.1386,NaN,NaN
sb_cf_fresh_difs_after_success,1,0.666666666666667,0.666666666666667,0.03
