test,passed,observed,expected,tolerance
fractional_M_scan_count,1,2,2,0
single_node_sf_cf_airtime,1,1,1,1e-12
single_node_sf_cb_airtime,1,0.666666666666667,0.666666666666667,1e-12
fractional_M01_payload_slots_8sectors,1,2,2,0
fractional_M01_actual_Tp_8sectors,1,18,18,0
single_node_sf_cb_M01_effective_payload,1,0.0909090909090909,0.0909090909090909,1e-12
single_node_sf_cb_M01_not_full_conn_slot,1,16.25,16.25,1e-09
single_node_sf_cb_M01_normalized_goodput,1,553.846153846154,553.846153846154,1e-12
forty_node_sf_cf_theory,1,0.373131,0.372546092192698,0.025
forty_node_sf_cb_theory,1,0.427375,0.426964369591633,0.035
six_protocol_sf_cf,1,0.3537,NaN,NaN
six_protocol_sf_cb,1,0.0333125,NaN,NaN
six_protocol_sb_cf,1,0.21125,NaN,NaN
six_protocol_sb_cb,1,0.0560625,NaN,NaN
six_protocol_s7_clean,1,0.0836875,NaN,NaN
six_protocol_s7_busy,1,0.030875,NaN,NaN
six_protocol_unslotted,1,0.008125,NaN,NaN
sb_cf_fresh_difs_after_success,1,0.819155092592593,0.818639798488665,0.03
