candidate_rank,q,n_runs,min_completion_ratio,mean_completion_ratio,mean_total_delay_us,all_packet_conservation_ok,stress_recovery_passed,stress_worst_completion_us,passed,variant,lambda_per_node,M
1,0.55,5,1,1,672.092407643695,1,1,986832,1,baseline,1,1
1,0.6,5,1,1,623.792848694199,1,1,848430,1,batch_clear,1,1
1,0.5,5,1,1,498.640122836367,1,1,261558,1,fast_first,1,1
1,0.025,5,1,1,400.55665382742,1,1,9630,1,unslotted,1,1
1,0.55,5,1,1,858.876717935433,1,1,552618,1,baseline,1,2
1,0.6,5,1,1,820.941567139605,1,1,1023858,1,batch_clear,1,2
1,0.5,5,1,1,700.260692540598,1,1,274626,1,fast_first,1,2
1,0.025,5,1,1,601.717898579455,1,1,15408,1,unslotted,1,2
1,0.55,5,1,1,1088.5709552786,1,1,1003662,1,baseline,1,3
1,0.6,5,1,1,1048.92645161438,1,1,1861398,1,batch_clear,1,3
1,0.5,5,1,1,904.018066280234,1,1,189882,1,fast_first,1,3
1,0.005,5,1,1,806.302092534185,1,1,18090,1,unslotted,1,3
1,0.6,5,1,1,1235.1113565797,1,1,1380060,1,baseline,1,4
1,0.55,5,1,1,1254.03659577598,1,1,1209780,1,batch_clear,1,4
1,0.5,5,1,1,1107.7772578556,1,1,290268,1,fast_first,1,4
1,0.005,5,1,1,1009.09625409391,1,1,18855,1,unslotted,1,4
1,0.55,5,1,1,1504.15652523477,1,1,809622,1,baseline,1,5
1,0.6,5,1,1,1453.1760915743,1,1,1138302,1,batch_clear,1,5
1,0.5,5,1,1,1310.61048825102,1,1,368082,1,fast_first,1,5
1,0.005,5,1,1,1212.93771233743,1,1,26424,1,unslotted,1,5
1,0.6,5,1,1,1660.59880830656,1,1,1538262,1,baseline,1,6
1,0.55,5,1,1,1682.18455461574,1,1,428472,1,batch_clear,1,6
1,0.5,5,1,1,1520.98874577122,1,1,250668,1,fast_first,1,6
1,0.0075,5,1,1,1420.64448887398,1,1,27297,1,unslotted,1,6
1,0.55,5,1,1,682.265930085062,1,1,986832,1,baseline,3,1
1,0.6,5,1,1,642.90692178937,1,1,848430,1,batch_clear,3,1
1,0.5,5,1,1,504.214008259708,1,1,261558,1,fast_first,3,1
1,0.02,5,1,1,408.647966772254,1,1,11025,1,unslotted,3,1
1,0.55,5,1,1,878.931963732867,1,1,552618,1,baseline,3,2
1,0.6,5,1,1,851.606661137748,1,1,1023858,1,batch_clear,3,2
1,0.5,5,1,1,718.215226829947,1,1,274626,1,fast_first,3,2
1,0.034375,5,1,1,620.390296870689,1,1,18963,1,unslotted,3,2
1,0.55,5,1,1,1122.08553689326,1,1,1003662,1,baseline,3,3
1,0.6,5,1,1,1081.69589629133,1,1,1861398,1,batch_clear,3,3
1,0.475,5,1,1,930.567111556481,1,1,120186,1,fast_first,3,3
1,0.0075,5,1,1,857.182672814948,1,1,19971,1,unslotted,3,3
1,0.6,5,1,1,1305.09890961585,1,1,1380060,1,baseline,3,4
1,0.55,5,1,1,1319.35040446684,1,1,1209780,1,batch_clear,3,4
1,0.5,5,1,1,1158.86430429512,1,1,290268,1,fast_first,3,4
1,0.01,5,1,1,1065.01229808664,1,1,18576,1,unslotted,3,4
1,0.55,5,1,1,1582.00424612403,1,1,809622,1,baseline,3,5
1,0.6,5,1,1,1533.54664346494,1,1,1138302,1,batch_clear,3,5
1,0.5,5,1,1,1387.05358416154,1,1,368082,1,fast_first,3,5
1,0.0075,5,1,1,1334.66807512839,1,1,24669,1,unslotted,3,5
1,0.6,5,1,1,1780.93803791594,1,1,1538262,1,baseline,3,6
1,0.55,5,1,1,1801.08177430118,1,1,428472,1,batch_clear,3,6
1,0.5,5,1,1,1631.62482699603,1,1,250668,1,fast_first,3,6
1,0.005,5,1,1,1561.05771604616,1,1,28125,1,unslotted,3,6
1,0.55,5,1,1,713.305982326249,1,1,986832,1,baseline,5,1
1,0.6,5,1,1,658.889869921889,1,1,848430,1,batch_clear,5,1
1,0.5,5,1,1,529.215356421696,1,1,261558,1,fast_first,5,1
1,0.02,5,1,1,427.66566958094,1,1,11025,1,unslotted,5,1
1,0.55,5,1,1,929.987670071197,1,1,552618,1,baseline,5,2
1,0.6,5,1,1,877.037484240819,1,1,1023858,1,batch_clear,5,2
1,0.5,5,1,1,750.643681369695,1,1,274626,1,fast_first,5,2
1,0.02,5,1,1,655.321469565311,1,1,13833,1,unslotted,5,2
1,0.55,5,1,1,1178.12364476045,1,1,1003662,1,baseline,5,3
1,0.6,5,1,1,1133.9337354474,1,1,1861398,1,batch_clear,5,3
1,0.5,5,1,1,999.405244737026,1,1,189882,1,fast_first,5,3
1,0.02,5,1,1,897.800297118127,1,1,19908,1,unslotted,5,3
1,0.6,5,1,1,1403.99133069262,1,1,1380060,1,baseline,5,4
1,0.55,5,1,1,1416.10148816487,1,1,1209780,1,batch_clear,5,4
1,0.5,5,1,1,1259.34274718054,1,1,290268,1,fast_first,5,4
1,0.02,5,1,1,1176.7766362926,1,1,21798,1,unslotted,5,4
1,0.55,5,1,1,1742.90652423529,1,1,809622,1,baseline,5,5
1,0.6,5,1,1,1659.3224097825,1,1,1138302,1,batch_clear,5,5
1,0.5,5,1,1,1518.51118542911,1,1,368082,1,fast_first,5,5
1,0.015,5,1,1,1467.76410893684,1,1,24408,1,unslotted,5,5
1,0.6,5,1,1,1971.08043578169,1,1,1538262,1,baseline,5,6
1,0.55,5,1,1,2010.73938261578,1,1,428472,1,batch_clear,5,6
1,0.5,5,1,1,1810.28197487836,1,1,250668,1,fast_first,5,6
1,0.015,5,1,1,1775.16915215371,1,1,31023,1,unslotted,5,6
