candidate_rank,q,n_runs,min_completion_ratio,mean_completion_ratio,mean_total_delay_us,all_packet_conservation_ok,stress_recovery_passed,stress_worst_completion_us,passed,variant,lambda_per_node,M
1,0.025,5,1,1,400.55665382742,1,1,9630,1,unslotted,1,1
1,0.025,5,1,1,601.717898579455,1,1,15408,1,unslotted,1,2
1,0.005,5,1,1,806.302092534185,1,1,18090,1,unslotted,1,3
1,0.005,5,1,1,1009.09625409391,1,1,18855,1,unslotted,1,4
1,0.005,5,1,1,1212.93771233743,1,1,26424,1,unslotted,1,5
1,0.0075,5,1,1,1420.64448887398,1,1,27297,1,unslotted,1,6
1,0.02,5,1,1,408.647966772254,1,1,11025,1,unslotted,3,1
1,0.034375,5,1,1,620.390296870689,1,1,18963,1,unslotted,3,2
1,0.0075,5,1,1,857.182672814948,1,1,19971,1,unslotted,3,3
1,0.01,5,1,1,1065.01229808664,1,1,18576,1,unslotted,3,4
1,0.0075,5,1,1,1334.66807512839,1,1,24669,1,unslotted,3,5
1,0.005,5,1,1,1561.05771604616,1,1,28125,1,unslotted,3,6
1,0.02,5,1,1,427.66566958094,1,1,11025,1,unslotted,5,1
1,0.02,5,1,1,655.321469565311,1,1,13833,1,unslotted,5,2
1,0.02,5,1,1,897.800297118127,1,1,19908,1,unslotted,5,3
1,0.02,5,1,1,1176.7766362926,1,1,21798,1,unslotted,5,4
1,0.015,5,1,1,1467.76410893684,1,1,24408,1,unslotted,5,5
1,0.015,5,1,1,1775.16915215371,1,1,31023,1,unslotted,5,6
