candidate_rank,q,n_runs,min_completion_ratio,mean_completion_ratio,mean_total_delay_us,all_packet_conservation_ok,stress_recovery_passed,stress_worst_completion_us,passed,variant,lambda_per_node,M
1,0.725,5,1,1,440.443177891592,1,1,16623,1,sb_cb,1,1
1,0.65,5,1,1,642.979528656475,1,1,19431,1,sb_cb,1,2
1,0.525,5,1,1,849.604273616418,1,1,39582,1,sb_cb,1,3
1,0.475,5,1,1,1052.89797351804,1,1,39978,1,sb_cb,1,4
1,0.775,5,1,1,1252.08239988722,1,1,29682,1,sb_cb,1,5
1,0.4,5,1,1,1471.84474571829,1,1,66582,1,sb_cb,1,6
1,0.4,5,1,1,456.312524944194,1,1,19116,1,sb_cb,3,1
1,0.525,5,1,1,667.651691832264,1,1,42669,1,sb_cb,3,2
1,0.325,5,1,1,900.867364891902,1,1,31014,1,sb_cb,3,3
1,0.25,5,1,1,1127.24180015749,1,1,86796,1,sb_cb,3,4
1,0.25,5,1,1,1369.52287689476,1,1,74754,1,sb_cb,3,5
1,0.125,5,1,1,1656.7447539752,1,1,61767,1,sb_cb,3,6
1,0.35,5,1,1,476.75259340757,1,1,21114,1,sb_cb,5,1
1,0.275,5,1,1,719.633195034558,1,1,29115,1,sb_cb,5,2
1,0.4,5,1,1,947.341494228379,1,1,26667,1,sb_cb,5,3
1,0.225,5,1,1,1226.0821330294,1,1,48672,1,sb_cb,5,4
1,0.225,5,1,1,1506.87325814446,1,1,65925,1,sb_cb,5,5
1,0.325,5,1,1,1861.96279219368,1,1,62991,1,sb_cb,5,6
